customer_id,cutoff,truth,probability,prediction
15280,2011-04-01T00:00:00.000000000,0,0.21420072,0
15280,2011-05-01T00:00:00.000000000,0,0.21420072,0
15280,2011-06-01T00:00:00.000000000,1,0.21420072,0
15280,2011-07-01T00:00:00.000000000,0,0.2846984,0
15280,2011-08-01T00:00:00.000000000,0,0.2846984,0
15280,2011-09-01T00:00:00.000000000,0,0.2846984,0
15280,2011-10-01T00:00:00.000000000,0,0.2846984,0
15280,2011-11-01T00:00:00.000000000,0,0.2846984,0
15288,2011-04-01T00:00:00.000000000,0,0.52629685,1
15288,2011-05-01T00:00:00.000000000,1,0.52629685,1
15288,2011-06-01T00:00:00.000000000,0,0.63969016,1
15288,2011-07-01T00:00:00.000000000,1,0.63969016,1
15288,2011-08-01T00:00:00.000000000,0,0.69428825,1
15288,2011-09-01T00:00:00.000000000,0,0.69428825,1
15288,2011-10-01T00:00:00.000000000,1,0.69428825,1
15288,2011-11-01T00:00:00.000000000,0,0.6214613,1
15299,2011-04-01T00:00:00.000000000,0,0.6604382,1
15299,2011-05-01T00:00:00.000000000,0,0.6604382,1
15299,2011-06-01T00:00:00.000000000,0,0.6604382,1
15299,2011-07-01T00:00:00.000000000,0,0.6604382,1
15299,2011-08-01T00:00:00.000000000,0,0.6604382,1
15299,2011-09-01T00:00:00.000000000,0,0.6604382,1
15299,2011-10-01T00:00:00.000000000,1,0.6604382,1
15299,2011-11-01T00:00:00.000000000,0,0.57273835,1
15311,2011-04-01T00:00:00.000000000,1,0.9657836,1
15311,2011-05-01T00:00:00.000000000,1,0.9554113,1
15311,2011-06-01T00:00:00.000000000,1,0.9826749,1
15311,2011-07-01T00:00:00.000000000,1,0.9559239,1
15311,2011-08-01T00:00:00.000000000,1,0.9489132,1
15311,2011-09-01T00:00:00.000000000,1,0.9510325,1
15311,2011-10-01T00:00:00.000000000,1,0.9784938,1
15311,2011-11-01T00:00:00.000000000,1,0.96887535,1
15314,2011-04-01T00:00:00.000000000,0,0.24901867,0
15314,2011-05-01T00:00:00.000000000,1,0.24901867,0
15314,2011-06-01T00:00:00.000000000,0,0.28794345,0
15314,2011-07-01T00:00:00.000000000,0,0.28794345,0
15314,2011-08-01T00:00:00.000000000,0,0.28794345,0
15314,2011-09-01T00:00:00.000000000,0,0.28794345,0
15314,2011-10-01T00:00:00.000000000,0,0.28794348,0
15314,2011-11-01T00:00:00.000000000,0,0.28794345,0
15322,2011-10-01T00:00:00.000000000,0,0.26360464,0
15322,2011-11-01T00:00:00.000000000,0,0.26360464,0
15350,2011-04-01T00:00:00.000000000,0,0.2522555,0
15350,2011-05-01T00:00:00.000000000,0,0.2522555,0
15350,2011-06-01T00:00:00.000000000,0,0.2522555,0
15350,2011-07-01T00:00:00.000000000,0,0.2522555,0
15350,2011-08-01T00:00:00.000000000,0,0.2522555,0
15350,2011-09-01T00:00:00.000000000,0,0.2522555,0
15350,2011-10-01T00:00:00.000000000,0,0.2522555,0
15350,2011-11-01T00:00:00.000000000,0,0.2522555,0
15366,2011-04-01T00:00:00.000000000,0,0.48267052,0
15366,2011-05-01T00:00:00.000000000,0,0.48267052,0
15366,2011-06-01T00:00:00.000000000,0,0.48267052,0
15366,2011-07-01T00:00:00.000000000,0,0.48267052,0
15366,2011-08-01T00:00:00.000000000,0,0.48267052,0
15366,2011-09-01T00:00:00.000000000,1,0.48267052,0
15366,2011-10-01T00:00:00.000000000,0,0.41841307,0
15366,2011-11-01T00:00:00.000000000,0,0.41841307,0
15367,2011-04-01T00:00:00.000000000,1,0.6325342,1
15367,2011-05-01T00:00:00.000000000,0,0.6862607,1
15367,2011-06-01T00:00:00.000000000,0,0.6862607,1
15367,2011-07-01T00:00:00.000000000,0,0.6862607,1
15367,2011-08-01T00:00:00.000000000,0,0.6862607,1
15367,2011-09-01T00:00:00.000000000,0,0.6862607,1
15367,2011-10-01T00:00:00.000000000,1,0.6862607,1
15367,2011-11-01T00:00:00.000000000,0,0.4932478,0
15369,2011-04-01T00:00:00.000000000,0,0.84396017,1
15369,2011-05-01T00:00:00.000000000,0,0.84396017,1
15369,2011-06-01T00:00:00.000000000,0,0.84396017,1
15369,2011-07-01T00:00:00.000000000,0,0.84396017,1
15369,2011-08-01T00:00:00.000000000,0,0.84396017,1
15369,2011-09-01T00:00:00.000000000,0,0.84396017,1
15369,2011-10-01T00:00:00.000000000,0,0.84396017,1
15369,2011-11-01T00:00:00.000000000,0,0.84396017,1
15377,2011-04-01T00:00:00.000000000,0,0.42137378,0
15377,2011-05-01T00:00:00.000000000,0,0.42137378,0
15377,2011-06-01T00:00:00.000000000,0,0.42137378,0
15377,2011-07-01T00:00:00.000000000,0,0.42137378,0
15377,2011-08-01T00:00:00.000000000,0,0.42137378,0
15377,2011-09-01T00:00:00.000000000,0,0.42137378,0
15377,2011-10-01T00:00:00.000000000,0,0.42137378,0
15377,2011-11-01T00:00:00.000000000,0,0.42137378,0
15378,2011-04-01T00:00:00.000000000,0,0.31723845,0
15378,2011-05-01T00:00:00.000000000,0,0.31723845,0
15378,2011-06-01T00:00:00.000000000,0,0.31723845,0
15378,2011-07-01T00:00:00.000000000,0,0.31723845,0
15378,2011-08-01T00:00:00.000000000,0,0.31723845,0
15378,2011-09-01T00:00:00.000000000,0,0.31723845,0
15378,2011-10-01T00:00:00.000000000,0,0.31723845,0
15378,2011-11-01T00:00:00.000000000,0,0.31723845,0
15392,2011-04-01T00:00:00.000000000,0,0.52554023,1
15392,2011-05-01T00:00:00.000000000,0,0.52554023,1
15392,2011-06-01T00:00:00.000000000,0,0.52554023,1
15392,2011-07-01T00:00:00.000000000,0,0.52554023,1
15392,2011-08-01T00:00:00.000000000,0,0.52554023,1
15392,2011-09-01T00:00:00.000000000,1,0.52554023,1
15392,2011-10-01T00:00:00.000000000,0,0.40803877,0
15392,2011-11-01T00:00:00.000000000,1,0.40803877,0
15410,2011-04-01T00:00:00.000000000,1,0.30378887,0
15410,2011-05-01T00:00:00.000000000,1,0.4360573,0
15410,2011-06-01T00:00:00.000000000,1,0.6232759,1
15410,2011-07-01T00:00:00.000000000,0,0.6675114,1
15410,2011-08-01T00:00:00.000000000,1,0.6675114,1
15410,2011-09-01T00:00:00.000000000,1,0.6478819,1
15410,2011-10-01T00:00:00.000000000,0,0.724081,1
15410,2011-11-01T00:00:00.000000000,0,0.724081,1
15416,2011-04-01T00:00:00.000000000,1,0.38490328,0
15416,2011-05-01T00:00:00.000000000,0,0.5013112,1
15416,2011-06-01T00:00:00.000000000,0,0.5013112,1
15416,2011-07-01T00:00:00.000000000,1,0.5013112,1
15416,2011-08-01T00:00:00.000000000,0,0.5532842,1
15416,2011-09-01T00:00:00.000000000,0,0.5532842,1
15416,2011-10-01T00:00:00.000000000,1,0.5532842,1
15416,2011-11-01T00:00:00.000000000,0,0.56321347,1
15418,2011-04-01T00:00:00.000000000,0,0.22870407,0
15418,2011-05-01T00:00:00.000000000,0,0.22870407,0
15418,2011-06-01T00:00:00.000000000,0,0.22870407,0
15418,2011-07-01T00:00:00.000000000,0,0.22870407,0
15418,2011-08-01T00:00:00.000000000,0,0.22870407,0
15418,2011-09-01T00:00:00.000000000,0,0.22870407,0
15418,2011-10-01T00:00:00.000000000,0,0.22870407,0
15418,2011-11-01T00:00:00.000000000,0,0.22870407,0
15449,2011-07-01T00:00:00.000000000,0,0.30268875,0
15449,2011-08-01T00:00:00.000000000,0,0.30268875,0
15449,2011-09-01T00:00:00.000000000,0,0.30268875,0
15449,2011-10-01T00:00:00.000000000,0,0.30268875,0
15449,2011-11-01T00:00:00.000000000,1,0.30268875,0
15462,2011-07-01T00:00:00.000000000,1,0.25771558,0
15462,2011-08-01T00:00:00.000000000,0,0.31020078,0
15462,2011-09-01T00:00:00.000000000,1,0.31020078,0
15462,2011-10-01T00:00:00.000000000,0,0.3308629,0
15462,2011-11-01T00:00:00.000000000,0,0.3308629,0
15482,2011-04-01T00:00:00.000000000,1,0.597182,1
15482,2011-05-01T00:00:00.000000000,0,0.5693511,1
15482,2011-06-01T00:00:00.000000000,1,0.5693511,1
15482,2011-07-01T00:00:00.000000000,0,0.6254585,1
15482,2011-08-01T00:00:00.000000000,0,0.6254585,1
15482,2011-09-01T00:00:00.000000000,0,0.6254585,1
15482,2011-10-01T00:00:00.000000000,1,0.6254585,1
15482,2011-11-01T00:00:00.000000000,1,0.678328,1
15503,2011-04-01T00:00:00.000000000,0,0.21648447,0
15503,2011-05-01T00:00:00.000000000,0,0.21648447,0
15503,2011-06-01T00:00:00.000000000,0,0.21648447,0
15503,2011-07-01T00:00:00.000000000,0,0.21648447,0
15503,2011-08-01T00:00:00.000000000,0,0.21648447,0
15503,2011-09-01T00:00:00.000000000,0,0.21648447,0
15503,2011-10-01T00:00:00.000000000,0,0.21648447,0
15503,2011-11-01T00:00:00.000000000,0,0.21648447,0
15504,2011-04-01T00:00:00.000000000,0,0.25267822,0
15504,2011-05-01T00:00:00.000000000,0,0.25267822,0
15504,2011-06-01T00:00:00.000000000,0,0.25267822,0
15504,2011-07-01T00:00:00.000000000,0,0.25267822,0
15504,2011-08-01T00:00:00.000000000,0,0.25267822,0
15504,2011-09-01T00:00:00.000000000,1,0.25267822,0
15504,2011-10-01T00:00:00.000000000,0,0.26183644,0
15504,2011-11-01T00:00:00.000000000,0,0.26183644,0
15525,2011-04-01T00:00:00.000000000,0,0.29394978,0
15525,2011-05-01T00:00:00.000000000,0,0.29394978,0
15525,2011-06-01T00:00:00.000000000,0,0.29394978,0
15525,2011-07-01T00:00:00.000000000,0,0.29394978,0
15525,2011-08-01T00:00:00.000000000,0,0.29394978,0
15525,2011-09-01T00:00:00.000000000,0,0.29394978,0
15525,2011-10-01T00:00:00.000000000,0,0.29394978,0
15525,2011-11-01T00:00:00.000000000,1,0.29394978,0
15538,2011-04-01T00:00:00.000000000,0,0.60174507,1
15538,2011-05-01T00:00:00.000000000,0,0.60174507,1
15538,2011-06-01T00:00:00.000000000,0,0.60174507,1
15538,2011-07-01T00:00:00.000000000,0,0.60174507,1
15538,2011-08-01T00:00:00.000000000,0,0.6017451,1
15538,2011-09-01T00:00:00.000000000,0,0.6017451,1
15538,2011-10-01T00:00:00.000000000,0,0.6017451,1
15538,2011-11-01T00:00:00.000000000,0,0.6017451,1
15542,2011-04-01T00:00:00.000000000,0,0.28865734,0
15542,2011-05-01T00:00:00.000000000,0,0.28865734,0
15542,2011-06-01T00:00:00.000000000,0,0.28865734,0
15542,2011-07-01T00:00:00.000000000,0,0.28865734,0
15542,2011-08-01T00:00:00.000000000,0,0.28865734,0
15542,2011-09-01T00:00:00.000000000,0,0.28865734,0
15542,2011-10-01T00:00:00.000000000,0,0.28865734,0
15542,2011-11-01T00:00:00.000000000,0,0.28865734,0
15543,2011-04-01T00:00:00.000000000,0,0.192436,0
15543,2011-05-01T00:00:00.000000000,0,0.192436,0
15543,2011-06-01T00:00:00.000000000,0,0.192436,0
15543,2011-07-01T00:00:00.000000000,0,0.192436,0
15543,2011-08-01T00:00:00.000000000,0,0.192436,0
15543,2011-09-01T00:00:00.000000000,0,0.192436,0
15543,2011-10-01T00:00:00.000000000,0,0.192436,0
15543,2011-11-01T00:00:00.000000000,0,0.192436,0
15550,2011-04-01T00:00:00.000000000,0,0.54970515,1
15550,2011-05-01T00:00:00.000000000,0,0.54970515,1
15550,2011-06-01T00:00:00.000000000,1,0.54970515,1
15550,2011-07-01T00:00:00.000000000,0,0.44730663,0
15550,2011-08-01T00:00:00.000000000,1,0.44730663,0
15550,2011-09-01T00:00:00.000000000,0,0.5260842,1
15550,2011-10-01T00:00:00.000000000,0,0.5260842,1
15550,2011-11-01T00:00:00.000000000,0,0.5260842,1
15581,2011-04-01T00:00:00.000000000,1,0.88383144,1
15581,2011-05-01T00:00:00.000000000,0,0.88790125,1
15581,2011-06-01T00:00:00.000000000,1,0.88790125,1
15581,2011-07-01T00:00:00.000000000,1,0.81842256,1
15581,2011-08-01T00:00:00.000000000,0,0.89120454,1
15581,2011-09-01T00:00:00.000000000,0,0.89120454,1
15581,2011-10-01T00:00:00.000000000,0,0.89120454,1
15581,2011-11-01T00:00:00.000000000,0,0.89120454,1
15586,2011-04-01T00:00:00.000000000,0,0.412999,0
15586,2011-05-01T00:00:00.000000000,0,0.412999,0
15586,2011-06-01T00:00:00.000000000,0,0.412999,0
15586,2011-07-01T00:00:00.000000000,0,0.412999,0
15586,2011-08-01T00:00:00.000000000,0,0.412999,0
15586,2011-09-01T00:00:00.000000000,0,0.412999,0
15586,2011-10-01T00:00:00.000000000,0,0.412999,0
15586,2011-11-01T00:00:00.000000000,0,0.412999,0
15596,2011-04-01T00:00:00.000000000,0,0.4770377,0
15596,2011-05-01T00:00:00.000000000,1,0.4770377,0
15596,2011-06-01T00:00:00.000000000,0,0.4960175,0
15596,2011-07-01T00:00:00.000000000,0,0.4960175,0
15596,2011-08-01T00:00:00.000000000,0,0.4960175,0
15596,2011-09-01T00:00:00.000000000,0,0.43064907,0
15596,2011-10-01T00:00:00.000000000,0,0.43064907,0
15596,2011-11-01T00:00:00.000000000,0,0.43064907,0
15605,2011-04-01T00:00:00.000000000,1,0.4351644,0
15605,2011-05-01T00:00:00.000000000,0,0.5207267,1
15605,2011-06-01T00:00:00.000000000,0,0.5207267,1
15605,2011-07-01T00:00:00.000000000,0,0.5207267,1
15605,2011-08-01T00:00:00.000000000,0,0.5207267,1
15605,2011-09-01T00:00:00.000000000,1,0.5207267,1
15605,2011-10-01T00:00:00.000000000,0,0.48538813,0
15605,2011-11-01T00:00:00.000000000,1,0.48538813,0
15606,2011-04-01T00:00:00.000000000,0,0.79186714,1
15606,2011-05-01T00:00:00.000000000,1,0.79186714,1
15606,2011-06-01T00:00:00.000000000,1,0.75535256,1
15606,2011-07-01T00:00:00.000000000,0,0.76650655,1
15606,2011-08-01T00:00:00.000000000,1,0.76650655,1
15606,2011-09-01T00:00:00.000000000,0,0.7607745,1
15606,2011-10-01T00:00:00.000000000,1,0.7607745,1
15606,2011-11-01T00:00:00.000000000,0,0.7646171,1
15615,2011-04-01T00:00:00.000000000,1,0.9451498,1
15615,2011-05-01T00:00:00.000000000,1,0.9637818,1
15615,2011-06-01T00:00:00.000000000,1,0.9724133,1
15615,2011-07-01T00:00:00.000000000,0,0.9576113,1
15615,2011-08-01T00:00:00.000000000,1,0.9576113,1
15615,2011-09-01T00:00:00.000000000,0,0.9680176,1
15615,2011-10-01T00:00:00.000000000,1,0.9680176,1
15615,2011-11-01T00:00:00.000000000,1,0.9690494,1
15622,2011-04-01T00:00:00.000000000,1,0.57467395,1
15622,2011-05-01T00:00:00.000000000,1,0.7315919,1
15622,2011-06-01T00:00:00.000000000,0,0.7723705,1
15622,2011-07-01T00:00:00.000000000,0,0.7723705,1
15622,2011-08-01T00:00:00.000000000,0,0.7723705,1
15622,2011-09-01T00:00:00.000000000,1,0.7723705,1
15622,2011-10-01T00:00:00.000000000,1,0.7895826,1
15622,2011-11-01T00:00:00.000000000,0,0.8503904,1
15623,2011-04-01T00:00:00.000000000,0,0.5359474,1
15623,2011-05-01T00:00:00.000000000,0,0.5359474,1
15623,2011-06-01T00:00:00.000000000,0,0.5359474,1
15623,2011-07-01T00:00:00.000000000,1,0.5359474,1
15623,2011-08-01T00:00:00.000000000,0,0.4406229,0
15623,2011-09-01T00:00:00.000000000,0,0.4406229,0
15623,2011-10-01T00:00:00.000000000,0,0.4406229,0
15623,2011-11-01T00:00:00.000000000,0,0.4406229,0
15625,2011-04-01T00:00:00.000000000,1,0.5163342,1
15625,2011-05-01T00:00:00.000000000,0,0.52202463,1
15625,2011-06-01T00:00:00.000000000,1,0.52202463,1
15625,2011-07-01T00:00:00.000000000,0,0.51454824,1
15625,2011-08-01T00:00:00.000000000,1,0.51454824,1
15625,2011-09-01T00:00:00.000000000,0,0.60434514,1
15625,2011-10-01T00:00:00.000000000,0,0.60434514,1
15625,2011-11-01T00:00:00.000000000,0,0.60434514,1
15640,2011-04-01T00:00:00.000000000,1,0.8741448,1
15640,2011-05-01T00:00:00.000000000,0,0.8664055,1
15640,2011-06-01T00:00:00.000000000,1,0.8664055,1
15640,2011-07-01T00:00:00.000000000,1,0.8825453,1
15640,2011-08-01T00:00:00.000000000,1,0.89110345,1
15640,2011-09-01T00:00:00.000000000,1,0.88995355,1
15640,2011-10-01T00:00:00.000000000,0,0.90399325,1
15640,2011-11-01T00:00:00.000000000,1,0.90399325,1
15645,2011-04-01T00:00:00.000000000,0,0.1834178,0
15645,2011-05-01T00:00:00.000000000,0,0.1834178,0
15645,2011-06-01T00:00:00.000000000,0,0.1834178,0
15645,2011-07-01T00:00:00.000000000,0,0.1834178,0
15645,2011-08-01T00:00:00.000000000,0,0.1834178,0
15645,2011-09-01T00:00:00.000000000,0,0.1834178,0
15645,2011-10-01T00:00:00.000000000,0,0.1834178,0
15645,2011-11-01T00:00:00.000000000,1,0.1834178,0
15673,2011-04-01T00:00:00.000000000,0,0.48911574,0
15673,2011-05-01T00:00:00.000000000,1,0.48911574,0
15673,2011-06-01T00:00:00.000000000,0,0.5318566,1
15673,2011-07-01T00:00:00.000000000,1,0.5318566,1
15673,2011-08-01T00:00:00.000000000,0,0.5679282,1
15673,2011-09-01T00:00:00.000000000,1,0.5679282,1
15673,2011-10-01T00:00:00.000000000,0,0.6339841,1
15673,2011-11-01T00:00:00.000000000,0,0.6339841,1
15684,2011-04-01T00:00:00.000000000,0,0.15799569,0
15684,2011-05-01T00:00:00.000000000,0,0.15799569,0
15684,2011-06-01T00:00:00.000000000,0,0.15799569,0
15684,2011-07-01T00:00:00.000000000,0,0.15799569,0
15684,2011-08-01T00:00:00.000000000,0,0.15799569,0
15684,2011-09-01T00:00:00.000000000,0,0.15799569,0
15684,2011-10-01T00:00:00.000000000,0,0.15799569,0
15684,2011-11-01T00:00:00.000000000,0,0.15799569,0
15694,2011-04-01T00:00:00.000000000,1,0.7491414,1
15694,2011-05-01T00:00:00.000000000,1,0.77242047,1
15694,2011-06-01T00:00:00.000000000,1,0.77992296,1
15694,2011-07-01T00:00:00.000000000,0,0.88724345,1
15694,2011-08-01T00:00:00.000000000,0,0.88724345,1
15694,2011-09-01T00:00:00.000000000,0,0.88724345,1
15694,2011-10-01T00:00:00.000000000,1,0.88724345,1
15694,2011-11-01T00:00:00.000000000,1,0.7869551,1
15704,2011-04-01T00:00:00.000000000,0,0.30384672,0
15704,2011-05-01T00:00:00.000000000,1,0.30384672,0
15704,2011-06-01T00:00:00.000000000,1,0.28191105,0
15704,2011-07-01T00:00:00.000000000,1,0.44959182,0
15704,2011-08-01T00:00:00.000000000,0,0.62505704,1
15704,2011-09-01T00:00:00.000000000,0,0.62505704,1
15704,2011-10-01T00:00:00.000000000,0,0.62505704,1
15704,2011-11-01T00:00:00.000000000,0,0.62505704,1
15712,2011-04-01T00:00:00.000000000,0,0.5733708,1
15712,2011-05-01T00:00:00.000000000,0,0.5733708,1
15712,2011-06-01T00:00:00.000000000,1,0.5733708,1
15712,2011-07-01T00:00:00.000000000,0,0.53619075,1
15712,2011-08-01T00:00:00.000000000,1,0.53619075,1
15712,2011-09-01T00:00:00.000000000,1,0.5784996,1
15712,2011-10-01T00:00:00.000000000,0,0.59774953,1
15712,2011-11-01T00:00:00.000000000,1,0.59774953,1
15715,2011-04-01T00:00:00.000000000,0,0.14660354,0
15715,2011-05-01T00:00:00.000000000,0,0.14660354,0
15715,2011-06-01T00:00:00.000000000,0,0.14660354,0
15715,2011-07-01T00:00:00.000000000,0,0.14660354,0
15715,2011-08-01T00:00:00.000000000,0,0.14660354,0
15715,2011-09-01T00:00:00.000000000,0,0.14660354,0
15715,2011-10-01T00:00:00.000000000,0,0.14660354,0
15715,2011-11-01T00:00:00.000000000,0,0.14660354,0
15727,2011-04-01T00:00:00.000000000,1,0.76372784,1
15727,2011-05-01T00:00:00.000000000,1,0.766126,1
15727,2011-06-01T00:00:00.000000000,0,0.76204735,1
15727,2011-07-01T00:00:00.000000000,1,0.76204735,1
15727,2011-08-01T00:00:00.000000000,1,0.7581848,1
15727,2011-09-01T00:00:00.000000000,0,0.80890465,1
15727,2011-10-01T00:00:00.000000000,0,0.80890465,1
15727,2011-11-01T00:00:00.000000000,1,0.80890465,1
15737,2011-07-01T00:00:00.000000000,1,0.30807483,0
15737,2011-08-01T00:00:00.000000000,0,0.2785821,0
15737,2011-09-01T00:00:00.000000000,1,0.2785821,0
15737,2011-10-01T00:00:00.000000000,0,0.45963308,0
15737,2011-11-01T00:00:00.000000000,1,0.45963308,0
15741,2011-04-01T00:00:00.000000000,0,0.17419632,0
15741,2011-05-01T00:00:00.000000000,0,0.17419632,0
15741,2011-06-01T00:00:00.000000000,0,0.17419632,0
15741,2011-07-01T00:00:00.000000000,0,0.17419632,0
15741,2011-08-01T00:00:00.000000000,0,0.17419632,0
15741,2011-09-01T00:00:00.000000000,0,0.17419632,0
15741,2011-10-01T00:00:00.000000000,0,0.17419632,0
15741,2011-11-01T00:00:00.000000000,0,0.17419632,0
15764,2011-04-01T00:00:00.000000000,0,0.4235786,0
15764,2011-05-01T00:00:00.000000000,0,0.4235786,0
15764,2011-06-01T00:00:00.000000000,1,0.4235786,0
15764,2011-07-01T00:00:00.000000000,0,0.58473915,1
15764,2011-08-01T00:00:00.000000000,1,0.58473915,1
15764,2011-09-01T00:00:00.000000000,1,0.6381884,1
15764,2011-10-01T00:00:00.000000000,0,0.44236192,0
15764,2011-11-01T00:00:00.000000000,0,0.44236192,0
15775,2011-05-01T00:00:00.000000000,0,0.12703012,0
15775,2011-06-01T00:00:00.000000000,0,0.12703012,0
15775,2011-07-01T00:00:00.000000000,0,0.12703012,0
15775,2011-08-01T00:00:00.000000000,0,0.12703012,0
15775,2011-09-01T00:00:00.000000000,0,0.12703012,0
15775,2011-10-01T00:00:00.000000000,0,0.12703012,0
15775,2011-11-01T00:00:00.000000000,0,0.12703012,0
15779,2011-04-01T00:00:00.000000000,0,0.20153373,0
15779,2011-05-01T00:00:00.000000000,0,0.20153373,0
15779,2011-06-01T00:00:00.000000000,0,0.20153373,0
15779,2011-07-01T00:00:00.000000000,0,0.20153373,0
15779,2011-08-01T00:00:00.000000000,0,0.20153373,0
15779,2011-09-01T00:00:00.000000000,0,0.20153373,0
15779,2011-10-01T00:00:00.000000000,0,0.20153373,0
15779,2011-11-01T00:00:00.000000000,0,0.20153373,0
15786,2011-04-01T00:00:00.000000000,0,0.37824094,0
15786,2011-05-01T00:00:00.000000000,0,0.37824094,0
15786,2011-06-01T00:00:00.000000000,0,0.37824094,0
15786,2011-07-01T00:00:00.000000000,0,0.37824094,0
15786,2011-08-01T00:00:00.000000000,1,0.37824094,0
15786,2011-09-01T00:00:00.000000000,0,0.35684627,0
15786,2011-10-01T00:00:00.000000000,1,0.35684627,0
15786,2011-11-01T00:00:00.000000000,0,0.55399865,1
15798,2011-04-01T00:00:00.000000000,0,0.3560425,0
15798,2011-05-01T00:00:00.000000000,0,0.3560425,0
15798,2011-06-01T00:00:00.000000000,0,0.3560425,0
15798,2011-07-01T00:00:00.000000000,0,0.3560425,0
15798,2011-08-01T00:00:00.000000000,0,0.3560425,0
15798,2011-09-01T00:00:00.000000000,0,0.3560425,0
15798,2011-10-01T00:00:00.000000000,0,0.3560425,0
15798,2011-11-01T00:00:00.000000000,0,0.3560425,0
15807,2011-04-01T00:00:00.000000000,0,0.1957905,0
15807,2011-05-01T00:00:00.000000000,0,0.1957905,0
15807,2011-06-01T00:00:00.000000000,0,0.1957905,0
15807,2011-07-01T00:00:00.000000000,0,0.1957905,0
15807,2011-08-01T00:00:00.000000000,0,0.1957905,0
15807,2011-09-01T00:00:00.000000000,1,0.1957905,0
15807,2011-10-01T00:00:00.000000000,1,0.25227726,0
15807,2011-11-01T00:00:00.000000000,0,0.44164747,0
15817,2011-04-01T00:00:00.000000000,0,0.44678488,0
15817,2011-05-01T00:00:00.000000000,0,0.44678488,0
15817,2011-06-01T00:00:00.000000000,0,0.44678488,0
15817,2011-07-01T00:00:00.000000000,0,0.44678488,0
15817,2011-08-01T00:00:00.000000000,0,0.44678488,0
15817,2011-09-01T00:00:00.000000000,0,0.44678488,0
15817,2011-10-01T00:00:00.000000000,0,0.44678488,0
15817,2011-11-01T00:00:00.000000000,0,0.44678488,0
15823,2011-04-01T00:00:00.000000000,0,0.32183602,0
15823,2011-05-01T00:00:00.000000000,0,0.32183602,0
15823,2011-06-01T00:00:00.000000000,0,0.32183602,0
15823,2011-07-01T00:00:00.000000000,0,0.32183602,0
15823,2011-08-01T00:00:00.000000000,0,0.32183602,0
15823,2011-09-01T00:00:00.000000000,0,0.32183602,0
15823,2011-10-01T00:00:00.000000000,0,0.32183602,0
15823,2011-11-01T00:00:00.000000000,0,0.32183602,0
15824,2011-04-01T00:00:00.000000000,0,0.26710355,0
15824,2011-05-01T00:00:00.000000000,0,0.26710355,0
15824,2011-06-01T00:00:00.000000000,0,0.26710355,0
15824,2011-07-01T00:00:00.000000000,0,0.26710355,0
15824,2011-08-01T00:00:00.000000000,0,0.26710355,0
15824,2011-09-01T00:00:00.000000000,0,0.26710355,0
15824,2011-10-01T00:00:00.000000000,0,0.26710355,0
15824,2011-11-01T00:00:00.000000000,0,0.26710355,0
15831,2011-09-01T00:00:00.000000000,0,0.26621795,0
15831,2011-10-01T00:00:00.000000000,1,0.26621795,0
15831,2011-11-01T00:00:00.000000000,0,0.40251786,0
15858,2011-04-01T00:00:00.000000000,0,0.6245862,1
15858,2011-05-01T00:00:00.000000000,0,0.6245862,1
15858,2011-06-01T00:00:00.000000000,0,0.6245862,1
15858,2011-07-01T00:00:00.000000000,0,0.6245862,1
15858,2011-08-01T00:00:00.000000000,0,0.6245862,1
15858,2011-09-01T00:00:00.000000000,1,0.6245862,1
15858,2011-10-01T00:00:00.000000000,1,0.48009577,0
15858,2011-11-01T00:00:00.000000000,1,0.57017475,1
15861,2011-04-01T00:00:00.000000000,0,0.48527223,0
15861,2011-05-01T00:00:00.000000000,0,0.48527223,0
15861,2011-06-01T00:00:00.000000000,0,0.48527223,0
15861,2011-07-01T00:00:00.000000000,1,0.48527223,0
15861,2011-08-01T00:00:00.000000000,0,0.5459492,1
15861,2011-09-01T00:00:00.000000000,0,0.5459492,1
15861,2011-10-01T00:00:00.000000000,1,0.5459492,1
15861,2011-11-01T00:00:00.000000000,1,0.61269224,1
15884,2011-04-01T00:00:00.000000000,0,0.14087477,0
15884,2011-05-01T00:00:00.000000000,0,0.14087477,0
15884,2011-06-01T00:00:00.000000000,0,0.14087477,0
15884,2011-07-01T00:00:00.000000000,0,0.14087477,0
15884,2011-08-01T00:00:00.000000000,0,0.14087477,0
15884,2011-09-01T00:00:00.000000000,0,0.14087477,0
15884,2011-10-01T00:00:00.000000000,0,0.14087477,0
15884,2011-11-01T00:00:00.000000000,0,0.14087477,0
15907,2011-07-01T00:00:00.000000000,0,0.27605143,0
15907,2011-08-01T00:00:00.000000000,0,0.27605143,0
15907,2011-09-01T00:00:00.000000000,0,0.27605143,0
15907,2011-10-01T00:00:00.000000000,0,0.27605143,0
15907,2011-11-01T00:00:00.000000000,0,0.27605143,0
15912,2011-04-01T00:00:00.000000000,1,0.33496293,0
15912,2011-05-01T00:00:00.000000000,0,0.2981046,0
15912,2011-06-01T00:00:00.000000000,1,0.2981046,0
15912,2011-07-01T00:00:00.000000000,0,0.4234158,0
15912,2011-08-01T00:00:00.000000000,0,0.4234158,0
15912,2011-09-01T00:00:00.000000000,0,0.4234158,0
15912,2011-10-01T00:00:00.000000000,0,0.4234158,0
15912,2011-11-01T00:00:00.000000000,0,0.4234158,0
15934,2011-04-01T00:00:00.000000000,0,0.3557173,0
15934,2011-05-01T00:00:00.000000000,0,0.3557173,0
